,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
1795,1795.0,0,"нет , МВУ само по себе , привязки к российскому ВУ не требует 23 апр 2009 , 21:23",18.0,1,1.0,1.0,1.0,1.0
1796,1796.0,0,"Dimmbass Копировальный аппарат у него стоит и он копий делает ( COPY ) 16 мар 2013 , 10:15",18.0,1,1.0,1.0,1.0,1.0
1797,1797.0,0,"Совсем не вижу смысл снимать кондо за 20 000- 30 000 в месяц . Ведь за эти деньги уже можно снять дом . И судя по фото очень приличный дом . И предложений хватает подобных . Может есть подвох ? : ) 20 мар 2012 , 16:52",47.0,1,1.0,1.0,1.0,1.0
1798,1798.0,0,"Петербуржцы видимо извиняются за Медведева с Путиным ... 21 июн 2010 , 16:49",13.0,1,1.0,1.0,1.0,1.0
1799,1799.0,0,"помогите с маршрутом Москва-Париж на машине На авто во Францию . ( Москва-Париж-Москва ) Маршрут Испания(побережье в мае - июне ) - Париж на машине Топливо в Европе Питание в Европе - сколько стоит ? Париж - как лучше разместиться четверым Майорка где остановиться Расписание парома с Коста Дель Соль на Майорку паромы Европы От аппетитов зависит ... Бюджет автотрипа по Европе Скромненько в Европу . 13 май 2012 , 22:27",71.0,1,1.0,1.0,1.0,1.0
1800,1800.0,0,"Поздравляем с Днем рождения ! Пусть любовь , тепло , радость и счастье никогда не покидают Ваш дом ! 16 июл 2012 , 12:35",24.0,0,1.0,1.0,0.0,0.0
1801,1801.0,0,"На табло вывесили рейс до Бангкока ! на 23.50 27 дек 2010 , 00:19",14.0,1,1.0,1.0,1.0,1.0
1802,1802.0,0,"Помогите пожалуйста - утерял файл с порядком укладки документов . Еду подавать за группу по доверенности . По памяти схема : загранпаспорт , копия доверенности , копия страховки , скриншоты , анкета . Или доверенность на группу подается оригинальная одна на всех ? З . Ы . Если идем вдвоем - возможно ли занимать очередь сразу в 2 окна - на подачу и оплату ? 17 май 2012 , 11:32",70.0,1,1.0,1.0,1.0,1.0
1803,1803.0,0,"мне любопытно : а могут ли в такой ситуации помочь дайверские вентилируемые беруши ? может есть у кого-то опыт ... 20 апр 2013 , 02:23",25.0,0,1.0,1.0,0.0,0.0
1804,1804.0,0,"MyJlbTuK Тогда все стало еще проще 14 янв 2012 , 01:22",11.0,1,1.0,1.0,1.0,1.0
1805,1805.0,0,"Хочу . Но нахожусь в разобранном состоянии . Завтра к дохтору , буду понимать , что со мной . Месяц назад уронили меня кресцом в бассейник с пивом , на Дунае , тоже сильно пили , попали в шкавал с ветром и дождем , потом сидел на земле и жрал уху , потом меня опять уронили , но теперь в Дунай , так что я завяз ногами в илу , австралийские модные шлепанцы засасало , потом ехали домой часов 16 на машине 1100 км . Короче , типа радика у меня - ни сидеть , не стоять , не нагибаться . Срочно лечусь . 25 июн 2007 , 18:00",109.0,1,1.0,1.0,1.0,1.0
1806,1806.0,0,"не совсем в тему , но решила написать таки , вдруг кому понадобится ! ) ) в аквапарке недалеко от Берлина будет вечеринка в канун НГ . билеты 98 евро с ужином ... icket . html мало ли , кого заинтересует ... 02 дек 2010 , 17:56",47.0,0,1.0,1.0,0.0,0.0
1807,1807.0,0,"онли автомат ? 14 мар 2013 , 16:36",8.0,1,1.0,1.0,1.0,1.0
1808,1808.0,0,"Не претендую на абсолютно "" правильный "" совет . Но , к примеру , в приведенном участке маршрута возникает вопрос о насущности переезда в Бадуллу с пика Адама . Ведь потом планируете вернуться почти что назад по той же самой дороге на Хортон . А после этого опять на восток в Эллу ( хоть и по другой , возможно , дороге ) . Логичнее остановиться в НЭ и уже оттуда ехать на Хортон . Но после пика приедете в НЭ рано . Что вы будете делать в НЭ при остановке там ? Ведь днем ранее вы уже планируете осмотреть городок ... Т . е нужно сделать так , чтобы 27.12 вы не осматривали НЭ , а просто проехали мимо прямо до пика и там где-нибудь отдохнули перед восхождением . Короче говоря , одно тянет другое , третье и т . д ... Нужно перетряхивать весь маршрут . Причем лучше это делать с начала , а не с середины . Просто я привел этот момент в качестве примера совсем уж вопиюще неразумной траты времени ( и километража , кстати ) на перемещение . Чтобы было проще считать время , предлагаю расстояние делить на среднюю скорость по равнине 35 км/ч ( в горах 25-30 ) - получите достаточно точное ориентировочное время в пути из точки А в точку Б . Если вы жаворонки , то планируйте , что в 7.00-7.30 вы уже в пути ( а при вояже на Хортон в это время надо бы уже быть там ) . Вот как-то так ... 02 апр 2013 , 10:15",257.0,1,1.0,1.0,1.0,1.0
1809,1809.0,0,"Что за регистрация ? Я за свои две поездки ни разу такого не делала . Что за австрийский зверь для туристов ? 06 дек 2010 , 21:38",27.0,0,1.0,1.0,0.0,0.0
1810,1810.0,0,"LatuninI ZAZ даже не вздумайте . Имел непосредственное отношение к продаже этого чуда ... Стыдно в глаза было людям смотреть ... Рассматривайте автомобили б\у приличных марок . Поймите , эти аппараты сделаны с таким запасом надежности и технологичности , что даже 10-ти летние Мерседес и БМВ , будут на порядок "" новее "" новенького Запорожца , Нексии или ВАЗ . И это аксиома . По поводу Фольксвагена Поло за 399 тыр ... Вы никогда его не купите , они существуют в прайсах только ради заманухи . Ни один приличный автопроизводитель не даст Вам такой халявы . Такие машины , может , и существуют , но супер малюсенькими партиями , чисто для галочки и чтоб небыло нарушения статьи "" обман покупателя "" . Автопроизводителю невыгодно их выпускать , они делают несколько сотен подобных авто только для отмазки , да и те , расходятся по "" своим "" людям . Это чистой воды замануха , поверьте , я давно в этом бизнесе ... Все приличное - дорого , но даже , будучи "" б\у "" , оно не перестает быть приличным , надежным , качественным , престижным , радующим своего водителя ... Надеюсь Вы отойдете от стереотипов и не будете выкидывать деньги на ветер . Матиз , запорожец или нексия молодому пацану ненужны . Он про себя подумает : "" Лучше бы батя в Тай отправил на пол-годика "" ... 29 июн 2010 , 14:30",233.0,1,1.0,1.0,1.0,1.0
1811,1811.0,0,"Спонсорское писать не надо . Раньше надо было , сейчас - нет . Так сказали при сдаче документов . Если нужно , могу скинуть образец своей анкеты , по которой получал сегодня визу . 25 июл 2012 , 22:49",39.0,1,1.0,1.0,1.0,1.0
1812,1812.0,0,"Всем привет . На этом форуме мало кого можно удивить поездками в США и ее окрестности , поэтому для большинства мой отзыв будет скучным и субъективным , но надеюсь хоть кому то будет интересен и полезен . Монреаль-Квебек-Торонто-Ниагара-круиз с Барбадоса-Вашингтон-Нью Йорк . С 26 апреля по 13 мая . Маршрут может показаться странным , но именно эти города хотелось посмотреть . Пробовал разные типы путешествий . Состоящие из нескольких перелетов по странам , на поездах , круизным методом , но автобусный способ на дальние расстояния до этой поездки был не изведан . В общем итоге почти 30 часов авиа перелетов , несколько дней на судне , больше 40 часов ! ! ! на автобусах и 15 минут на вертолете . Визы . Все поездки начинаем с виз . На этом форуме исчерпывающая информация по визам . Спасибо всем кто составлял и описывал процедуру получения . Вкратце выглядит это так : в ноябре заполнили анкету на сайте , оплатили сборы и записались на собеседование . Очередь не большая , но их штук 5. Сначала перед входом , потом сдавать телефоны , ножи , пистолеты и топоры , потом досмотр , касса если доплата за двухгодичную , на отпечатки , на собеседование . Само собеседование заняло минуты три . Девушка поинтересовалась целью поездки и сроками . Что то совпало в ее компьютере и добро было получено . С собой брали на всякий случай справки с работы на английском и выписки из банка . Не пригодилось . Отели , билеты не бронировали . Следующий этап канадские визы . Здесь уже пригодились все справки . Все переведено и заверено . Сдали в пони экспресс . И полтора месяца тишины . Наконец все же прислали паспорта с визами на полгода . Билеты . После получения виз в США начал мониторить билеты до Нью Йорка . Подписался на будильник от . Минимальной ценой было предложение от Aerosvit , в районе 22 000 р . с пересадкой в Киеве . Отзывы по компании были негативные и цена высоковата , решил подождать . В декабре выпала спецуха от Lufthanza по 18 000 с пересадкой во Франкфурте . Но через пару дней на выпало заманчивое предложение от Delta . Прямой перелет в Нью Йорк , обратно через Париж . Цена 510 USD c человека . Берем . Через два месяца Delta сообщила , что она изменила время вылета из Нью Йорка до Парижа и на стыковку мы не успевали . После звонка в Delta обратный перелет нам организовали прямой до Москвы . После выбора круиза были найдены и куплены на билеты на Нью Йорк Бриджтаун ( Барбадос ) , Сан Хуан ( Пуэрто Рико ) - Нью Йорк . 308 USD с человека . American Airlines и обратно Delta . Здесь может не разобрался , пробовал играть датами , смотреть авиакомпании местные , штатовские . Цены неизменны по датам . Пришлось брать . Итог по билетам : 1663 $ на двоих . Отели . Отели были выбраны на поисковике . Для нас простых людей отели в Нью Йорке дороговаты . Поэтому выше 3 звезд не брали . Итого за всю поездку успели пожить в 7 отелях . Итог по отелям : 1679 $ ( не выше трех звезд , с завтраками , в пешей доступности от метро , с рейтингом по ? aid=325219 ; в районе 8 ) . На сайте взяли 3-х дневный пасс по 135 USD c человека . Окупается за один день . Круиз . По круизу были ограничены сроками и хотелось посетить Сэн Мартен и Сан Хуан . Нужный нам мини круиз был весь распродан . Алекс нам помочь тоже не смог . Но надежда не оставляла нас . На сайте неожиданно вывалилась одна каюта с балконом на нужные нам даты и острова , но как назло не было с собой кредитки и нормального интернета , пока доехал до дома каюта ушла . Опять везение и через пару дней я вижу эту же каюту . Я уже во всеоружии , забронировано , оплачено . Чаевые включены сразу . Маршрут нашего мини круиза : Departure Port Date Arrival Time Departure Time BARBADOS DOCK 05-02-2012 05:00 PM ST . LUCIA DOCK 05-03-2012 08:00 AM 05:00 PM ST KITTS , WI DOCK 05-04-2012 08:00 AM 06:00 PM ST . MAARTEN , NA DOCK 05-05-2012 07:00 AM 05:00 PM SAN JUAN , PUERTO RICO DOCK 05-06-2012 07:00 AM Итог по круизу : $1,070.72 USD ( портовые сборы , чаевые включены ) Тур . В планировании Канады то ли напала лень , то ли опасения , что с чемоданом будет сложновато бегать по автобусам и городам и воспользовались сайтом и заказали тур по Канаде и в Вашингтон ( за это на этом сайте могут отрубить руки ) . Впечатление осталось двоякое и маршрут потом изменился . Звонок за день до вылета . Оказывается группа не набралась и они могут отвезти нас в тур в Квебек , а потом из Нью Йорка на Ниагару и все это с еще с нашей доплатой за отель в Нью Йорке между этими турами . Тут я пожалел , что не сделал все сам . Решено было ехать с компанией до Монреаля , потом самим в Торонто и Ниагару . Быстро были забронированы отель в Торонто и переезды на сайте . Заранее все это было бы дешевле . Все готово . Чемодан собран . Фотоаппараты заряжены . Вперед . Из Химок заказано чудо такси Минутка , не приехало ни к назначенному времени , ни через полчаса . Прыгнули в автобус и за полтора часа он довез нас в аэропорт за час до вылета . Было ощущение , что не успеем , зато удобно . Пришли , сразу сели и улетели . Перелет . Самолет попался не новый , экранов в креслах нет , только потолочные . Свежие фильмы на русском языке . Кормили неплохо . Мусорный мешок висевший на кране в туалете символизировал , что в полете никто ничего убирать не будет . День первый . Нью Йорк . Паспортный контроль затянулся надолго , каждого пытали на тему кто , куда , зачем , на сколько ? Гуляем . Ночуем и едем на микроавтобусе в Монреаль . 01 июн 2012 , 22:09",1017.0,1,1.0,1.0,1.0,1.0
1813,1813.0,0,"Честно говоря , не очень понятна экономическая обоснованность Вашей затеи . Собственно говоря , любая предпринимательская деятельность нацелена на получение прибыли и открытие предприятия за рубежом экономически оправдано при дешёвой рабочей силе и большом рынке сбыта . Ну даром кубинцы у Вас работать не будут , не надейтесь и , проститите , Вы куда свои перевязочные материалы сбывать предполагаете и по какой цене ? В больницы Кубы ? Просто интересно . Или это всё затевается для того , чтобы получить длительную визу и просто потусоваться на Кубе пока денег хватит ? 18 сен 2007 , 20:40",96.0,0,1.0,1.0,0.0,0.0
1814,1814.0,0,"Поднимаю вопрос . Очень надо ! 16 май 2013 , 16:47",11.0,0,1.0,1.0,0.0,0.0
1815,1815.0,0,"Вот человек же объясняет , если мне не верите Нафига еще штрафы платить , и так виза денег стоит 11 апр 2013 , 07:28",24.0,1,1.0,1.0,1.0,1.0
1816,1816.0,0,"В информ . центре Аэрофлота , сказали , что рейсы ВладАвиа будут летать только внутри страны ... 27 янв 2012 , 15:32",22.0,0,1.0,1.0,0.0,0.0
1817,1817.0,0,"К слову о термине "" БУЧ "" Если помните , была одноименная группа Фронт-персона группы - человек без определенного пола : то ли мальчик , а то ли девочка . Солист ( -тка ) до реинкарнации в Буча являлся ( -лась ) миру в образе : учительницы русского и лит-ры ; девушки , которая пела в церковном хоре и , наконец , в образе спецкорра программы "" Время "" , известного массам под именем Елена Погребижская . 11 авг 2010 , 12:49",82.0,1,1.0,1.0,1.0,1.0
1818,1818.0,0,"Какие профессиональные фотки ! ! ! По-моему это настоящее искусство ! 08 ноя 2011 , 07:59",16.0,0,1.0,1.0,0.0,0.0
1819,1819.0,0,"Остальные фрилансеры ... 18 апр 2011 , 22:51",8.0,0,1.0,1.0,0.0,0.0
1820,1820.0,0,"Вот у кого умудряются срезать длинными кусачками золотые цепи . 10 дек 2008 , 10:47",15.0,1,1.0,1.0,1.0,1.0
1821,1821.0,0,"Обалденный фильм . Особенно классно смотрится то , как представляли себе будущее в те года . Особенно классный момент в баре , где к входящему подлетает на кронштейне кинескопный телевизор Да и много чего там было . Отчаянная попытка болельщиков сборной Англии отвлечь игрока сборной Италии не помогла . 28 июн 2012 , 11:24",54.0,1,1.0,1.0,1.0,1.0
1822,1822.0,0,"Ну конечно не могут , могут только запросить информацию в консультсве . Если бы можно было нажатием клавиши получить еще и всю анкетную информацию это уже Старший Брат будет 11 фев 2012 , 22:52",34.0,1,1.0,1.0,1.0,1.0
1823,1823.0,0,"Título Original : El elefante y la bicicleta Año : 1994 País : Cuba Género : Drama . Comedia Director : Juan Carlos Tabío Guión : Eliseo Alberto y Juan Carlos Tabío Actores : Luis Alberto García , Lillian Vega , Raúl Pomares , Martha Farré , Daisy Granados , Adolfo Llauradó , Patricio Wood , Osvaldo Doimeadiós , Paula Alí , Gladys Zurbano Idioma : Español ( Latino ) Duración : 01:22:00 Calidad : DVDRip Resolución : 720 x 528 Formato : . avi Tamaño : 608 Mb Una fábula sobre el maravilloso mundo del cine . 1925. A la pequeña isla de la Fé llega el cinematógrafo , lo trae el isleño , un joven de la localidad que quiere hacer fortuna para casarse con el amor de su adolescencia , Marina Soledad . Para lograr su objetivo deberá enfrentarse al malvado Gavilán , dueño y señor del pueblo . ? d=XEHZX5FP ? d=Z53G2R1T ? d=ERRGLSOO ? d=TWQ8D463 ? d=KIWLB9YT ? d=4RN0MH5Q ? d=ANHX2TGQ 03 фев 2009 , 22:37",171.0,0,1.0,1.0,0.0,0.0
1824,1824.0,0,"Интересно , у кубинцев все анекдоты такие детские ? 03 фев 2007 , 12:16",14.0,0,1.0,1.0,0.0,0.0
1825,1825.0,0,"Друзья , помогите забронировать отель на 12-20 февраля . Понимаю , что на Новый Год все хорошее уже на стопе , но очень хочется запрыгнуть в последний вагон ! ! ! Нужен уединенный отдых без забот , 4 , а лучше 5 звезд . А самое главное , не забыть сообщить на каком острове ( городе , стране ) требуется этот отель и запостить в правильной теме Например Боракай ( Boracay ) . Выбор отеля на Боракае Эль-Нидо ( El Nido ) . Выбор отеля в Эль-Нидо Модератор aliceb 27 янв 2013 , 13:51",94.0,0,1.0,1.0,0.0,0.0
1826,1826.0,0,"14 фев 2012 , 23:46",5.0,0,1.0,1.0,0.0,0.0
1827,1827.0,0,"Lekalissa , Мэнн Поняла , спасибо , как-то я упустила этот момент , пичалька( Lekalissa А можно ли как-то из Сиануквиля добраться в Фантьет по морю , и не быстрее ли будет ? И еще вопрос , чем Муйне по вашему лучше Сиануквиля ? Море , развлечения , еда , сервис ? 11 фев 2013 , 21:26",57.0,0,1.0,1.0,0.0,0.0
1828,1828.0,0,"Были в прошлые выходные ... Привлекла тоже цена и самый центр . Отель понравился , жили на 5 последнем этаже , поэтому шумно не было , лестница узкая и крутая , нам это не мешало . Завтрак был хороший , утром уезжали раньше - дали сухой паек. . Все русскоговорящие , мне показалось даже русские - очень улыбчивые и доброжелательные . На 2 этаже ресторан , наверно если жить на 3 , то будет слышно -не знаю , нам предложили на выбор либо раздельные кровати пониже , либо двухместную на последнем , мы выбрали двухместную кровать ... Много русских каналов - 12 или больше , интернет ловит хорошо . Номер был небольшой , шкафа нет , только вешалки и ящики , но на 2 ночи мне хватило ... Чем отличается стандарт от эконома не знаю , я просто взяла на букинге самый дешевый невозвратный тариф - 90 евро за 2 ночи с завтраком. . Мне все понравилось , прямо в старом городе , рядом круглосуточный магазин -в следующий раз только там ! Ну и цена сказочная , а еще очень классный бар внизу ... Цена на такси от автовокзала 55 крон , окно на крыше ... Ну вообщем все отлично , советую ! 24 окт 2010 , 22:49",208.0,0,1.0,1.0,0.0,0.0
1829,1829.0,0,"Тиволи в субботу работает с 11 часов , жаль . 04 мар 2013 , 00:14",15.0,0,1.0,1.0,0.0,0.0
1830,1830.0,0,"зачем тогда на оф . сайте информация по ценам на 4 и 4S ? в чём удача ? без проблем в тукком куплен позавчера за 24.55 т . бат 5-й 16Gb , на последних страницах темы ещё несколько постов о покупке другими людьми 13 дек 2012 , 18:28",48.0,1,1.0,1.0,1.0,1.0
1831,1831.0,0,"MZH , Возможно и так . Но меня сначала посылали в любой банкомат . Только одна операционистка раскололась , когда я взбеситься был готов и договор расторгнуть ! pk Возможно и не подходят для Тюмени . Но в первую очередь там в окошке лучше и спросить , в каком именно банкомате получить можно . По телефону мне говорили адрес по которому три банкомата . Оказалось , что именно в том , о котором и не предполагал ... 17 авг 2009 , 13:24",82.0,1,1.0,1.0,1.0,1.0
1832,1832.0,0,"Компания Интурист-Благовещенск . Адрес : Россия , Амурская область , Благовещенск , ул . Чайковского , дом 7 , офис 217. 25 авг 2012 , 14:48",26.0,1,1.0,1.0,1.0,1.0
1833,1833.0,0,"Andrey888 Нет , если не захотите выйти в город 27 мар 2012 , 00:17",14.0,0,1.0,1.0,0.0,0.0
1834,1834.0,0,"НГ на Бали это хорошо ! ) ) ) я буду +1 селюсь в Куте 01 сен 2010 , 15:01",20.0,1,1.0,1.0,1.0,1.0
1835,1835.0,0,"Гробница Кхай Диня Император Кхай Динь вошел в историю страны как реформатор , пытавшийся в течении 9 лет своего правления модернизировать государство . Из всех вьетнамских правителей он был первым кто посетил Францию с целью защиты автономии своей родины . Но также он был и последним правителем , построившим свою гробницу при жизни . Гробница Кхай Диня расположена на склонах горы Чау Чу , что в 10 км от Хюэ . Гробница небольшая по размерам , но великолепна в декоре , воплотившем архитектурные направления европейского и азиатского искусства . В отличие от всех остальных гробниц эта усыпальница строилась с применением современных материалов , таких как сталь и армированный бетон . Отличительной чертой этой усыпальницы является украшение стен , колонн и потолка разноцветными стеклышками и кусочками фарфора . Одна из декоративных мозаик выполнена из миллиона керамических частиц . Также среди основных достопримечательностей гробницы две бронзовые статуи императора Кхай Диня . Но среди современных туристов эта гробница , скорей всего , больше известна как та , что со статуями мандаринов ) ) ) 11 фев 2012 , 22:07",176.0,0,1.0,1.0,0.0,0.0
1836,1836.0,0,"имхо навигатор в телефоне оптимальное решение . телефон всегда с собой в любом случае . Постоянно пользуют apps вроде CityMapsToGo ( действует офлайн = &gt; за трафик за границей затрат нет ) ... . уверен , что и на андройде и симбии есть похожие вещи . Программка простая - но , кроме расположения на карте - также показывает направление "" куда смотрит "" телефон - то есть всегда можно найти куда идти . 12 фев 2011 , 18:07",78.0,1,1.0,1.0,1.0,1.0
1837,1837.0,0,"т . е . просишь с 01.01.2011 по 10.01.2011 , а дают с 01.01.2011 по 25.01.2011 ? впервые слышу такое о немцах . 23 ноя 2010 , 18:33",28.0,0,1.0,1.0,0.0,0.0
1838,1838.0,0,"Aldan Она хоть пояснила что именно показать ? 03 ноя 2009 , 13:59",13.0,1,1.0,1.0,1.0,1.0
1839,1839.0,0,"в 86 лет Берри выходит на сцену и делает ? v=AEq62iQo0eU ? v=OyRMmYJ7GzE ? feature=en ... FgtYE &amp; NR=1 28 фев 2013 , 04:41",24.0,1,1.0,1.0,1.0,1.0
1840,1840.0,0,"Может быть я ошибаюсь , но это очень похоже на грибы , которые на севере называт бычки , их вымачивают и солят , очень вкусные , хрустящие . 08 сен 2010 , 15:51",33.0,0,1.0,1.0,0.0,0.0
1841,1841.0,0,"Я тоже поделюсь своим личным опытом . Слава богу обошлось без разбойных нападений . У нас гробанули карты , у всех троих , пока мы беззаботно прибывали в джунглях . Обчистили все под 0. ! ! ! Это порядка 7500$/ Карты отсканировали в банкомате в аэропорта г . Манаус . Но слава богу в запасе была наличка и еще одна карта , благодаря чему мы и продержались остаток дней . О том , что Бразилия - страна жуликов и воров , мы прекрасно были осведомлены . Но то , что это произойдет на территории аэропорта , где куча камер и полиции , в голову не приходило . . Директор фирмы Maia Expeditions - Макс , сказал что и ранее были случаи грабежей карт туристов . Мы написали заявление в полицию , прямо на территории аэропорта . Очень быстро оформили документы . Полицейская хорошо говорила по английски , чему мы были приятно удивлены . Наша история закончилась благополучно . Мне и моему другу банки вернули деньги , а вот третьему человеку повезло меньше - банк отказал в возврате , но там сумма была не такая большая , по сравнению с нашими , всего 10 000 руб . Надеюсь наш опыт хоть как то , поможет Вам избежать подобных проблем . Направляясь в эту замечательную страну ( и не только в нее ) , будьте очень аккуратны , пользуясь банковскими картами . Соблюдайте все правила безопасности ... . Лучше для загранпоездок закажите карту с чипом , без магнитной полосы . Поставьте лимит на снятие наличных . и т . д . Если вы путешествуете группой не пользуйтесь ( по возможности ) все одновременно одним и тем же банкоматом . Такое может произойти в любой стране в т . ч . и на родине и не обязательно во время путешествий , но эта неприятность чувствуется в 10 раз сильнее и больнее именно во время путешествий ... . Про Рио могу сказать , что там достаточно безопасно , много полиции . Мы свободно ходили по городу с зеркалками на шеи , в т . ч . и по старым районам . Попыток нападений не наблюдали . Лучше ходить группой из 2-3 человек и больше , это безопаснее . И конечно , обязательно соблюдайте правила безопасности . Желаю всем счастливых и незабываемых путешествий ! ! ! ... 24 фев 2013 , 04:30",387.0,0,1.0,1.0,0.0,0.0
1842,1842.0,0,"Не всегда крепят Мне в 50 % поездок только крепили . А как забыть в таком случае ? Просто . Очень просто . ivanova . lucy , на форуме уже были личные примеры людей , как они отправляли свои формы I-94 . Покупаете конверт на почте с оплатой до США , прикладываете ваши посадочные талоны с рейса ( ов ) США - не США , сопроводительное письмо ( почему не отдали вашу карточку и просите ее принять сейчас или что-то в этом роде ) , копию паспорта со штампами о въезде в другую страну после США . 10 дек 2010 , 17:52",102.0,0,1.0,1.0,0.0,0.0
1843,1843.0,0,"по состоянию на конец апреля этого года : перелет туда-обратно из Гаваны - 99 куков плюс сбор 30 - итого 129 проживание по системе все включено - 80 куков за комнату в сутки ( на человека - по 40 ! ) . трансфер по Гаване и по Кайо Ларго в эту цену тоже был включен . можно , конечно , было поехать в Sol Pelicano или в Sol Cayo Largo и заплатить по 80 куков в сутки с человека , но мы выбрали отель Villa Coral ( находится чуть дальше по побережью ) , лишились удовольствия лицезреть швейцаров в ливреях , но тем не менее великолепно провели время . кстати , в Гаване при покупке билетов и броинровании отеля тетенька из Кубатура "" забыла "" про все отели на Кайо Ларго , кроме двух самых дорогих , и вспомнила о них только после того , как мы ей показали список всех отелей и их цен . единственный минус - в нашем отеле не было представителей турфирм , и поэтому когда мне приспичило поехать на остров игуан , пришлось взять мопед напрокат ( что мы и так планировали сделать ) и проехать 2 километра до Пеликана . На экскурсию меня забрали уже из моего отеля и туда же вернули . 16 май 2010 , 18:40",214.0,0,1.0,1.0,0.0,0.0
1844,1844.0,0,"По рынку ощущение что пробивать годовые максимумы будем . Сегодня читал ( FinTimes ) прогнозы по нефти в 100 долларов , и про фонды , инвестирующие в Россию , Бразилию и Турцию на почве недооцененности . Давно планирую зафиксировать Сбер , Холдинг МРСК , но в принципе можем дальше порасти еще . Взял ВСМПО и Русгидро , может кому интересно ) Ростовэнергосбыт жаль рановато слил . . :0 21 окт 2010 , 22:22",73.0,1,1.0,1.0,1.0,1.0
1845,1845.0,0,"Виталя Так это вроде туда обратно , только Бкк-СПб- Бангкок . . 14 апр 2013 , 12:55",17.0,0,1.0,1.0,0.0,0.0
1846,1846.0,0,"Так вот он какой , "" Красный город "" ! Никогда не видела Йошкар-Олу настолько интересно представленной . Захотелось приехать на несколько дней неспешных , а то все набегу . Спасибо за экскурсию ! 21 фев 2013 , 01:35",39.0,0,1.0,1.0,0.0,0.0
1847,1847.0,0,"А шоу в зоопарке есть какие -нибудь ? 14 ноя 2010 , 23:01",13.0,1,1.0,1.0,1.0,1.0
1848,1848.0,0,"добрый день . понимаю , что вопрос , по сути , заезженный - похожие вопросы почитал , но однозначного ответа для себя пока не нашел . вопрос такой : где отдохнуть семьёй с полуторагодовалым ребенком ? отдых хочется пляжный , экскурсий - может , на 1-2 выберемся , но не принципиально . бюджет ( с учетом того , что планируется трое взрослых и ребёнок ) - где-то в пределах 150-200 тысяч на всё . лететь , соответственно , из Москвы . на данный момент рассматриваю Турцию ( и склоняюсь на текущий момент к ней ) , Хорватию , Черногорию , Болгарию . Черногория не нравится каменистыми пляжами , Болгария - отзывами по сервису + необходимостью визы , Хорватия , насколько успел почитать - примерно то же , что Черногория , только дороже . что посоветуете ? 20 июл 2012 , 21:13",141.0,1,1.0,1.0,1.0,1.0
1849,1849.0,0,"по мне ралли не только в энергетике , а вообще по рынку . пока по уши в бумагах , но в принципе не удивлюсь коррекции через пару недель . энергетика растет , да. . у меня HYDR , MRKK , MRKV , MRKC , RTSB . Взгляд - нейтрально , и продавать и докупать не хочется ) . Первая в очереди на продажу - Гидра , отросла уже хорошо за полгода . Вообще какие идеи у кого ? Кроме того , что закупаться Газпромом , Лукойлом и МТС , не вижу ничего ) 05 апр 2010 , 19:55",98.0,1,1.0,1.0,1.0,1.0
1850,1850.0,0,"Конечно 16 апр 2013 , 08:09",6.0,1,1.0,1.0,1.0,1.0
1851,1851.0,0,"Молодец . Интересно . Без занудства , в художественной форме пишете . Мне понравился Ваш отпуск . 03 мар 2013 , 06:46",22.0,0,1.0,1.0,0.0,0.0
1852,1852.0,0,"Отвечу . 1. Kor : для разных мужиков привлекательность девушек ( + - 40 лет ) связана совершенно с разными параметрами этих девушек . Кому-то нужен помощник в продолжении его рода , подруга , любовница и т . п . Но есть масса любителей сугубо финансовых и иных возможностей и ресурсов этих девушек ( женщин , теток , бабулек и т . п . , кому как нравится ) , полезных для этих товарищей , и им совершенно по барабану их репродуктивные возможности . Я вообще не склонн всех подряд мужчин идеализировать . Кто-то сейчас и от девушек , которые ищут богатого мужа , не отстает ( даже обгоняют ) в желании найти себе выгодный вариант , чтобы подняться за ее счет . Когда я говорила о Мадонне и ее новой пассии у меня и в мыслях не было утверждать , что малыш полюбил Мадонну искренней и светлой любовью . Откуда мне знать. . ? Но внешне ( лицо ) она выглядит хорошо для своих лет , а уж фигуре 20-летние могут позавидовать . Она много трудится над этим . Не каждому дано . А у Мадонны сынок не такой большой еще . Кто же знает о ее возможностях ... Тут у нас в России тетка в 56 лет первого родила ... Кстати , на мой вкус ее новый тоже внешне не очень - приторный какой-то слишком "" чмачо "" ... А как Вам этот ? Гаэль Гарсиа Берналь . Есть в его внешности для меня что-то притягательное . И приторным не кажется 06 май 2010 , 13:45",258.0,0,1.0,1.0,0.0,0.0
