,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
1503,1503.0,0,"Принимаю с благодарностью Ваше предложение . Хотя самое главное : принципы воспитания , - я ещё не разместил на страницах сообщества "" ИЗБАВИМ НАШИХ ДЕТЕЙ ОТ БЕД ВО ВЗРОСЛОЙ ЖИЗНИ ! "" ( ) . Именно они , а не мои истории , более всего нравятся моим знакомым . Со временем свободным туговато ( впрочем , как все ) : я предприниматель , а , значит , занят работой всё время , которое не сплю . Вот , и сейчас в ущерб делу сижу за компом . И младшая дочь-студентка попрекает , что "" нашёл себе игрушку : я работаю , а ты играешь "" , хоть и относится к этому с пониманием . Но надо готовить отчёт , заказчики ждут и т . д . ... Так что вникать , как привлекательней оформить , я не могу . Могу только тексты набрать . И то : расчитываю , что найдутся умнее меня , которых , как и меня не волнует авторство , а волнует результат : сообща мы способны будем написать интернет-книгу , которой ещё не было ( можно с сохранением авторства страниц книги )",186.0,1,0.0,0.0,1.0,1.0
1504,1504.0,0,"Ну , я человек недалекий ... мне сразу не приходит в голову искать первого встречного в Интернете . Хотя следовало бы , наверное . Оказывается - маститая художница ... прошу прощения у нее ( заочно ) , больше о ее картинах ни слова . Как бы теперь ей не попасться на глаза в коридоре - точно даст по голове или иск вчинит . Художники - они такие , их всякий обидеть может .",73.0,1,0.0,0.0,1.0,1.0
1505,1505.0,0,"Надеемся , мы никого не удивим сообщением о том , что наше общество делится на социальные группы . По многим и разным признакам . И то , что считается приемлемым в одном культурном , профессиональном , социальном сообществе , может категорически отвергаться в другом . Например , курящая женщина сегодня не шокирующее явление . Но элегантная женщина никогда не позволит себе курить на улице ; или она , в крайнем случае , расположится там , где никому не будет мешать дымом : в скверике , другом месте , удалённом от прохожих . Более правильным будет найти место , где позволено курить , например кафе , и спокойно проделать это с достоинством и , если хотите , с удовольствием . Есть другая категория женщин и девушек , которые считают , что курить на улице абсолютно нормально , что это признак их свободы ( то , что это мешает другим не их проблема ) , а курение на ходу - это демонстрация раскрепощённости . Более того , они настолько уверены в своей исключительности , что бросают окурки прямо там , где их застало это естественное желание , не подозревая , что такая первобытная спонтанность низводит их до звания субъектов , ярко демонстрирующих отсутствие интеллекта и культуры . Обратите внимание , что женщины , курящие на улице , чаще всего , делают это с некоторой развязностью в жестах , некоторой небрежностью в походке и с некоторым вызовом в выражении лица : Да , курю ! Ну и что ! , Кому не нравится это его проблема ! , Если это кому-то мешает - обойдёт ! и т . п. . Потому что , в глубине души , чувствуют , что это неправильно , а может и просто знают , что , до сих пор , женщина , курящая на улице , на ходу считается вульгарной и не вызывающей уважения . Кем считается ? спросите Вы - Кто судья ? . Ответим : Чувство собственного достоинства , Культура и Традиции . В одной социальной среде курение на улице на ходу и бросание окурков под ноги считается пошлым , вульгарным и недостойным поведением , в другой признаком свободы и раскрепощённости . Предельно упрощая ситуацию , заметим : никто не лучше и не хуже . Просто разные социо-культурные системы и разные люди . И всё было бы просто , если бы эти системы и люди существовали автономно и каждый бы жил в мире своих ценностей . Но это невозможно . И как же быть ? Или чётко разделиться и не пересекаться во времени и пространстве ; или изучать правила , привычки и т . д . каждой социальной группы в стране и мире , чтобы успешно с ними взаимодействовать ; или выработать некие общие , понимаемые и признаваемые всеми формы общения , которые позволят всем комфортно сосуществовать и успешно решать различные задачи . Культура общения , культура поведения и есть те формы , которые , не являясь единственными и не претендуя на исключительность , дают алгоритм эффективного общения и взаимодействия в ситуации многоплановой разнородности общества . Рассмотрим некоторые привычки , которые , скажем так , выставляют в невыгодном свете их обладателей и задевают чувства окружающих ; чувство собственного достоинства и чувство прекрасного , в том числе . Громкая беседа ( и по телефону ) . Окружающие оказываются , помимо своей воли , в роли непорядочных людей , так как подслушивать ( и подглядывать ) до сих пор считается унизительным и непристойным занятием ! Общение по телефону во время личной или деловой встречи . Тем самым подчёркивается , что есть дела и люди более важные , чем общение с собеседником . Но , позвольте , тогда зачем встречаться ? Опоздания . Разумеется , это грубая демонстрация неуважения к чужому времени ( ожидающий тратит его на ожидание , а не на другие дела ) , и к чужому образу жизни ( ожидающий , простите за тавтологию , ждёт , а не занимается тем , что является для него более интересным и продуктивным ) . Никто не имеет права ТАК распоряжаться ( пусть и небольшой ) частью нашей жизни , но и мы никогда не позволяем себе этого , в отношении времени и образа жизни других персон . Неумение знакомить людей друг с другом . Приглашать гостей ради созерцания великолепных декораций , дегустации шедевров кулинарного искусства и ощущения собственной значимости очень важно . Но потратить половину дня своей жизни только на это , сегодня согласится далеко не каждый , ценящий своё время человек . А вот побывать на мероприятии , где есть возможность услышать выступление интересных или талантливых людей , приятно пообщаться , расширить круг знакомств это , безусловно , магнит , который привлечёт многих . Огромным препятствием для создания именно такой атмосферы служит неумение знакомить и знакомиться . Именно , не умение многих гостей и , зачастую , не умение и не желание некоторых хозяев . Впустую потраченное время основная претензия ко многим как светским , так и деловым мероприятиям . Роскошь человеческого общения . Круг общения . Знакомства . Связи . Всё это социальный и эмоциональный капитал , если можно так выразиться . Это важно ! Вот почему общество людей , которые тонко чувствуют ситуацию и умеют знакомить и знакомиться , всегда желанно . Не всем удаётся легко овладеть этим искусством общения . Но ведь это просто знания и навыки . И опыт , разумеется . Нужно просто у-чить-ся ! ! Вопрос : А сколько Вы заплатили за эту вещь / услугу ? ( Без комментариев ! ) Вопрос : Ну и сколько Вы зарабатываете ? . ( Без комментариев ! ) Курение за трапезным столом . Свобода одного человека заканчивается там , где начинается свобода другого . ( Английская поговорка ) Заплатив определённую сумму , потратив время на визит в ресторан , получив шедевр кулинарного искусства , каждый человек имеет право получить удовольствие во всём богатстве ощущений . Но ! Никотин влияет на восприятие пищи вкусовыми и обонятельными рецепторами . То есть , во время и после курения уже не так ярко и тонко воспринимаются все волшебные нюансы блюда , которое с таким мастерством создавал шеф-повар . А зачем тогда заказывать такие изысканности ? ! ! Есть кулинарный шедевр в никотиновом дыму это всё равно , что полить фуа-гра кетчупом , это пренебрежение своими ощущениями полноты жизни и оскорбление искусству Мастера ! ! Хотя , если кто-либо так относится к своим времени и деньгам и мало обращает внимания гастрономические удовольствия это его личное дело ! ! Но ! Когда этот кто-либо курит за столом , то окружающие просто вынуждены вдыхать этот дым , а значит , меняются их вкусовые и обонятельные ощущения . И , в идеале , здесь нужно сказать : Стоп ! Никто не имеет права мешать гостям или посетителям получать удовольствие , наслаждаясь изысканным вкусом блюд , и , следовательно , никто не имеет права распоряжаться их деньгами и временем , если они из-за никотинового тумана зря их потратили , не получив ожидаемых гастрономических впечатлений . Те , кто сидят за одним столом , не должны докучать друг другу своими никотиновыми капризами , и , тем более , мешать другим посетителям наслаждаться трапезой . Хотя кое-что зависит и от уровня ресторана , который должен предоставить возможность сосуществовать курящим и некурящим посетителям ( например , кабинеты для курящих ; возможно , разные залы ; комфортные зоны для курения ) . Использование языка , гримас и звуков вместо зубочистки . ( Без комментариев ! ) Пользование зубочисткой за столом . Если нужно провести горнорудные изыскания в полости рта после еды , то лучше это делать вдали от глаз изумлённой и смущённой публики . Курение на ходу , когда все , кто идут следом , и , не имея возможности обогнать курящего , вынуждены глотать дым , который он , нимало не смущаясь , щедро выдыхает . Вынимая сигарету изо рта размашистым движением руки , курящий может задеть кого-либо , или пепел его сигареты может попасть на открытый участок тела или одежду тех , кто не заметил этого чудесника или не успел увернуться . Особенно опасна сигарета в опущенной руке идущего : обгоняющий , не видя её , может обжечься или испортить одежу ; и что самое ужасное может пострадать маленький ребёнок , проходящий рядом . Умение прогнозировать последствия своих поступков на несколько шагов вперёд показатель и уровня интеллекта , и уровня культуры и воспитания . Желание покурить поддаётся контролю . Уважение , прежде всего , к себе состоит и в том , что удовлетворять различные возникающие желания нужно не прямо на месте , где они возникли , как у братьев наших меньших , а там , где это никому не помешает и никого не оскорбит . Когда во время разговора по телефону , звонящему слышны звуки моющейся посуды , готовящегося обеда , работы на компьютере и т . п . Жизнь есть жизнь , но , всё-таки , лучше извиниться и перенести разговор на более удобное время , когда звуки домашних дел не будут намекать звонящему , что общение с ним , по степени важности для хозяев дома , где-то между глажкой белья и общением с пуделем . Даже в общении с близкими друзьями уважение и деликатность никто не отменяет . Когда кто-либо зевает , не прикрывая рот руками ( или рукой ) . Это просто поразительно , что есть люди , которые абсолютно добровольно соглашаются выглядеть уродливо . Ведь не могут же они не подозревать , что широко разинув рот , со сморщенным носом и обнажёнными зубами они выглядятмягко говоря , не очень привлекательно . Не могут же они , в самом деле , не догадываться , что издаваемые при зевании утробные звуки это и вовсе за граньюкаких-либо представлений о прекрасном . И не могут же они не понимать , наконец , что , невольно оказавшись свидетелями этого мимически-звукового действа , окружающие , в лучшем случае , испытают неловкость и сожаление , в худшем , сочтут себя оскорблёнными необходимостью созерцать этот знак безразличия и неуважения . Контролировать некоторые естественные реакции человеческого организма достаточно сложно ( например , зевание реакция на недостаток кислорода ) , но сделать это деликатно , сохранив достоинство и проявив уважение к эстетическим чувствам окружающих , возможно почти всегда . Просто нужно знать , КАК это сделать итак и сделать ! Когда кто-либо не считает нужным воспользоваться носовым платком при насморке и шокирует окружающих , издавая хлюпающие и хрюкающие звуки , полагая , что этого никто не слышит . Слышат ! ! ! И дурно становится большинству присутствующих ! ! Разумеется , исключая виновника и подобных ему , считающих , что глотание это лучший способ избавиться от жидкости в носу . Когда кто-либо не просто пользуется носовым платком при насморке , но потом ещё и приводит свой нос в порядок на глазах изумленных окружающих . Когда шепчутся в присутствии других людей . ( Без комментариев ! ) автор Алёна Гиль , специалист по этикету , эксперт Имидж-резиденции ArtClub источник",1788.0,1,0.0,0.0,1.0,1.0
1506,1506.0,0,"Танечка , продолжение будет обязательно , вот только времени почти нет ! Приняла предложение писать для нашего украинского журнала "" Космо-ньюс "" и консультировать на их сайте , а ещё и мой сайт , и куча групп и сайтов , где консультирую ... А параллельно помогаю дочке курсовую писать по философии "" Философия эпикуреизма Лукреция "" , да ещё и на "" ридний мови "" Голова пухнет ... В воскресенье летим в Донецк , свадьба на носу ... Так что продолжение пока затягивается ! А так хочется поделиться впечатлениями о вилле Боргезе . экскурсии "" Христианский Рим "" , о Храме Святой лестницы ... А ещё и не закончила о Таиланде и Малайзиии . Наверное , я разучилась планировать своё время ! А тут ещё моя Пэрис подросла , почти неделю вопит . Хотим стерилизовать её , и жалко , и выхода не видим ... так что голова пухнет вдвойне !",151.0,0,0.0,0.0,0.0,0.0
1507,1507.0,0,"Добро пожаловать на сайт интернет-кинотеатра ФГУП Киноконцерна Мосфильм ! Описание нашего сайта и инструкции по пользованию им , вы сможете найти нажав на , кнопку расположенную на сайте . Фильмов много , смотреть онлайн можно без регистрации , для скачивания регистрация нужна , но и нужно будет отправлять смс-ки . Клик на картинку ниже автор поста Любаша К будут вопросы , заходи-обсудим",62.0,0,0.0,0.0,0.0,0.0
1508,1508.0,0,"Спасибо за человечность и соболезнование . Относительно бозона Хиггса . Некоторые вопросы , которыми занимается эзотерика относятся , безусловно , к физике и этому есть доказательства , но я стараюсь эту тему не затрагивать , поскольку давление на меня и без того приличное . С бозоном всё проще . В существующей математической модели объединяющей все известные частицы , поскольку они не стабильные ( временные , существуют пока движутся ) , отсутствует фактор , указывающий , что они обладают массой . И это естественно , поскольку реальной массы , в смысле такой , как , например , у электрона , у них нет . Точнее , она существует , но в виде скрытой . Почему так , объяснять долго , извините .",121.0,1,0.0,0.0,1.0,1.0
1509,1509.0,0,"Уроки от Джулии Кнопки - кнопочки . Все кнопки для примера рабочие , жмите и смотрите . 1 - Кнопка с текстом Формула &lt; form action=""АДРЕС страницы "" target=""_blank "" method=""get "" &gt; &lt; input type=""submit "" value=""Название кнопки "" &gt; &lt; /form &gt; Пример 2 - Кнопка-картинка Формула &lt; form action=""АДРЕС страницы "" method=""get "" &gt; &lt; button style= type=""submit "" &gt; &lt; img src=""Адрес картинки "" &gt; &lt; /button &gt; &lt; /form &gt; Пример 3 - Кнопка на фоне НАЗВАНИЕ КНОПКИ Формула &lt; a href=""Адрес страницы "" &gt; &lt; BUTTON title=""всплывающий текст "" &gt; &lt; TABLE border=5 background=""Адрес ФОНА "" &gt; &lt; TBODY &gt; &lt; TR &gt; &lt; TD &gt; &lt; CENTER &gt; НАЗВАНИЕ КНОПКИ &lt; /CENTER &gt; &lt; /TD &gt; &lt; /TR &gt; &lt; /TBODY &gt; &lt; /TABLE &gt; &lt; /BUTTON &gt; &lt; /a &gt; Пример КУЛИНАРНЫЕ РЕЦЕПТЫ 4 - На кнопке картинка и текст TEКСT &lt; form action=""Адрес страницы "" target=""_blank "" method=""get "" &gt; &lt; button type=""submit "" &gt; &lt; img src=""АДРЕС КАРТИНКИ "" align=absMiddle &gt; TEКСT &lt; /button &gt; &lt; /form &gt; Пример Напиши мне валентинку Адрес страницы - это адрес сайта или страницы вашего блога , на которую перебросит читателя , нажавшего на эту кнопку . Адрес картинки или фона - это ссылка Радикала 1 Желаю удачи ! Все уроки",217.0,1,0.0,0.0,1.0,1.0
1510,1510.0,0,"_Музыка_из_фильма_Зимняя_вишня_(mp3ostrov . com ) &amp; amp ; quot ; - 01:08 Как Ты устроил всё ... . . красиво : И ресторан , и свечи , и корзина роз . Угодливый Гарсон , печально - молчаливый , У столика ... ... ... ... ... ... . . надолго врос . И тихо льётся Музыка , мерцает потаённый Свет . И я с Тобой , как - будто , но меня здесь вовсе нет . Я мыслями в далёком том , безмолвном прошлом , В том Времени , когда меня действительно любил , Когда Ты был таким "" хорошим "" , Когда Ромашки полевые мне дарил ... Как Ты устроил всё красиво : И ресторан , и свечи , и корзина роз ... Copyright : Наташа Майская 3 , 2011 Свидетельство о публикации 11101310416 ***татьянка***",134.0,1,0.0,0.0,1.0,1.0
1511,1511.0,0,"Ну , как известно Иннокентий Михайлович Смоктуновский ухитрился сыграть и Моцарта и Сальери ... Ирина Ивановна Алфёрова , по совести говоря , никогда никого не играла , кроме как себя - красивую женщину , с грудным голосом . Однако фильмы с ней любят даже многие священники . Милляр - практически всегда играл бесовских сказочных персонажей ( даже и не в сказках ) практически одинаковых , однако благодаря его таланту - зритель от этого никогда не уставал . Андрейченко могла сыграть и Мэри Поппинс , и сибирячку Настю . Ну , из зарубежных ... Брюс Уиллис смог сыграть психиатра , а ни только крутого парня . Ну а Шварценеггер ... Помолчу . В ново-русских актёрах , я разбираюсь слабо ... Они мне неприятны ... Думаю , что этот вопрос - строго индивидуален для личности каждого актёра .",136.0,1,0.0,0.0,1.0,1.0
1512,1512.0,0,"Тамара , это все настроение . Вчера одно , сегодня не такое ... Так бывает , отдых подошел к концу , надо было на работу , а ужас как не хотелось . Ну о моей любви к работе ты наслышана . Так что ... А если посмотреть ... не все так ужасно . И , сколько раз я слышала , что такой работой не бросаются , особо сейчас , накануне очередного кризиса . Каникулы тоже бывают во вред , расслабишься так не по делу . Да и лень тоже присутствует , это я честно про себя говорю . Особенно зимой . Мои ближайшие родственники несомненно косолапые . Мне бы по осени в берлогу и чтобы до весны не трогали . Да , мою работу сложно любить и кто занимается этим делом , в абсолютном большинстве со мной солидарны . Много в ней такой специфики , что вдохновения и полета она не вызывает , да и вызвать не может по определению . Но чем бы я хотела заниматься другим , сейчас я не знаю . И не знаю , в том числе и потому , что ничего не умею , кроме того , что умею . А надеяться , что подвернется случай , удача ... для этого тоже нужны предпосылки , связи , знакомые ... И нынешнюю работу я нашла , не просто так зайдя с улицы , надеясь только на свой необыкновенный ум , опыт и красивые глаза . Да к нам с улицы и не зайдешь . Так что наверно правы те , кто говорит , что надо уметь ценить то что имеешь ... Или как по пословице - лучше синица в руке ... Журавли в небе тоже были ... Но ... если бы в прежние молодые годы да нынешний зрелый ум ... Я не хочу здесь особо конкретизировать , потому как мой блог открытый для входа с любой улицы . А ужас , он наверно больше в наших головах , чем есть на самом деле . Или , если еще раз вспомнить пословицы и поговорки , : "" не так страшен черт , как его малюют "" ...",350.0,0,0.0,0.0,0.0,0.0
1513,1513.0,0,"Рабига , привет ! Спасибо за поздравления и добрые пожелания ! Постараюсь их выполнить в полном объёме и в срок ! ! ! Меня радует , что я на своём месте , а не занимаю чьё-то ! Особенно в последнее время я просто купаюсь в любви моих мартышек ! Это и есть , наверное , личное счастье , так что в этой части пожеланий я , наверное , уже преуспел ! ! !",73.0,1,0.0,0.0,1.0,1.0
1514,1514.0,0,"Мало того , что бесполезно сопротивляться - это практически невозможно ! Даже невзирая на все подарочки , сюрпризики , интрижки и подвохи судьбы , хочется тоже стать стихией и с немыслимой самоотверженностью и упорством все-таки двигаться к Тому , по Которому так скучаю , Который чувствует , думает с тобой одновременно об одних и тех же вещах . А ещё ждать телефонных звонков и злиться на себя , что трубка снова спряталась в самый глубокий карманчик сумки в тот момент , когда точно знаешь -- звонит именно ОН ! Найти , наконец , её и , находясь за тысячи километров друг от друга , одновременно произнести : "" Я скучаю по тебе ... "" И снова накроет волной нежности , появится ощущение близости , и снова - тепло и уютно",130.0,0,0.0,0.0,0.0,0.0
1515,1515.0,0,"Ну почему , это тоже красивое исполнение , немного осовремененное , при желании , нужно в поисковик вбить , например , Ландыши песни ... . . и выдаст тебе миллион всяких ссылок , только скачивай ! ! ! Найдешь и старину ... . . Или в "" Моя Музыка "" войди и тоже самое вбей в поисковик ... там , если выдаст песни , легко к себе в мир без дополнительной закачки добавить ...",74.0,0,0.0,0.0,0.0,0.0
1516,1516.0,0,"неясным осталось только одно , зачем он менял порядок - сначала кланялся , потом благодарил , а после благодарил и уже затем кланялся . похоже , это зависело от того , что вначале кричали зрители , браво , или бис . бис , значит надо вначале благодарить , браво - кланяться. . или наоборот ? вы уж уточните нам , прилежным воспитанникам ивана петровича , пожалуйста. .",67.0,1,0.0,0.0,1.0,1.0
1517,1517.0,0,"Ни фига уродец ты наш , ты глянь сколько Русских без меня и даже тебя если нажимал то 55 человек и всё поняли с первого раза а ты жидёнок - один здесь как дерьмо в проруби всплыл ка деготь в бочке мёда и что полил своим дерьмом как начало так и в конце , так вот уродец удалять спецом не буду что все видели вашу жидовскую технологию наглядно все ваше дерьмо !",72.0,1,0.0,0.0,1.0,1.0
1518,1518.0,0,Заласкал я тебя белобрысая . На руках как ребенка носил . Никогда ничего не просил . Никогда ничего не сказал . Лишь до одури только ласкал . Залюбил я тебя большеглазая . Синеву твоих глаз полюбил . Никогда ничего не просил . Никогда ничего не сказал что встречи с синью искал . Только сердце однажды сорвалось Удержать его небыло сил . И тогда я тебе рассказал о любви что в сердце носил . Заласкал я тебя белобрысую . Большеглазую синь залюбил ... И Годзелинский,84.0,0,0.0,0.0,0.0,0.0
1519,1519.0,0,"[ ВОЛОСЫ]- у мужчин и женщин растут неодинаково ( как правило ) ; [ ВИНО]- красное - хорошо , а белое - ещё лучше ; [ ВЕЛОСИПЕД]- я на нём кататься не умею ; [ ВОДА]- ни дня без неё ; [ ВЕТЕР]- свобода и простор ; [ ВЛЕЧЕНИЕ]- гм ... просто слово хорошее ; [ ВЛАСТЬ]- я к ней равнодушна ; [ ВЕЛИКИЙ]- и могучий . русский язык ; [ ВИКИНГ]- здоровенный волосатый дядька с оружием ; [ ВОПРОС]- всю жизнь только и занимаемся задаванием и отвечанием .",89.0,0,0.0,0.0,0.0,0.0
1520,1520.0,0,"Как мы умеем считать чужие налоги , и как нам неймется , когда кто-то отказывается от таких сумм , Возможно , этот Перельман - Ван Гог , Ньютон ... ... ... ? ! Он не разочаровался в науке , скорее он разочаровался в жизни , ужасно беден ? это с нашей меркантильной точки зрения , и возможно он таковым себя не считает , это наши домыслы , помощь ему нужна , но он ее не примет , мы очень сердобольные , когда помогать нужно миллионеру , это не помощь , это нечто отвратительное ... ... . . быть может это просто его протест , а может он просто сошел с ума , не наше это дело , дорогие мои , пускай государство берет его деньги и приумножает их , пускай инвестирует их в науку , пускай развивает его доказательства в математикек , чтобы таких прецедентов больше не было , Больше здесь , конечно , журналистской утки , пиарского хода , хотело бы государство , давно бы нашло его и принудительно вручило ему его деньги ... И всё-таки , как же нас беспокоят чужие деньги , противно",186.0,0,0.0,0.0,0.0,0.0
1521,1521.0,0,"Спасибо Алешка ! ! ! Красивая у вас получилась осень ... Люблю осень раннюю , рыженькую ... золотую красавицу ... Вот такая она у вас ! ! ! А за оном она уже другая ... Осенний сон Всё замирает в ожидании зимы . Печальный стон Природа замирает в полудрёме . Хрустальный звон по утру слышим мы В ажурном хрупком веточном изломе . Холодный сад Причудливым дыханием ветров Что листопад земле опять на ушко шепчет ? Но завершат свой Золотой Покров Деревьев затухающие свечи . Унылый вид К моим глазам уже крадутся слёзы . Нам повторит опять зима извечный жребий . Но без обид в душе хранить я буду лета розы С природой спора нет бессмысленней нелепей",116.0,0,0.0,0.0,0.0,0.0
1522,1522.0,0,"Продолжая Вашу первую мысль , хочу сказать , что в мире все структурирование возможно лишь с одновременным порождением энтропии . Структурирование локально , а энтропия глобальна . Как снежинка образуется из остывших молекул воды , так и любое живое существо потребляет другие структуры в огромном количестве , строя свою и разрушая другие . При этом еще и энергия высвобождается , уносимая расширяющейся вселенной ( поэтому мы и не видим фонового излучения , из-за расширения и разомкнутости вселенной ) . Эффективность процесса можно назвать - кпд . Но кпд с точки зрения эволюции . Напал - отобрал - съел - размножился - расширил ареал обитания и численность - вроде приспособленный вид , но кпд низкий . Другие виды с более высоким - обгонят . Будем структурироваться эффективнее Я понимаю ВЕРУ как дальнейшее усложнение и усовершенствование некоего простого механизма , позволяющего балансировать между сомнением , ведущим к удовлетворению любопытсва познанием нового и уточняющего , и побуждением что-то делать , несмотря на сомнения . В том числе и строить модели мира . В наше время , вера в бога для этого уже не нужна . Она мешает . Но не всем . Все зависит от того , на сколько картина мира непротиворечива и без бога , а так же от способа каким мы растим потомство . Вера в бога - своего рода привычка слушать папу и жить спокойно под прикрытием всесильного ... . .",231.0,1,0.0,0.0,1.0,1.0
1523,1523.0,0,"ХУАН-сорт зарубежной селекции , один из самых крупноплодных и урожайных . В средней полосе России созревает в средние сроки . Растения высокие , куст мощный , цветоносы средней длины , очень прочные . Ягоды крупные , отдельные бывают со среднее яблоко . Округлой формы , ярко красной окраски , блестящие . Мякоть светло красная , очень сладкая . Имеет высокую плотность ягод и транспортабельность . Сорт высокоурожайный , морозоустойчив . Обладает высокой адаптационной способностью к неблагоприятным условиям произрастания . Этот сорт поражает своей крупноплодностью и урожайностью в первый же год . Если такие сорта , как Гигантелла требуют интенсивного ухода , то этот сорт даёт высокий урожай при обычном уходе . Плодоношение этого сорта растянутое , он начинает плодоносить в начале июля и последние ягоды в конце июля . Под плёночным укрытием он плодоносит с середины июня . Таким образом , начинает плодоносить даже раньше ранних сортов . Ягоды этого сорта закрашиваются равномерно и остаются крупными до конца сбора . По всем показателям этот сорт пригоден для промышленного выращивания , а для садоводов это просто находка . В первый год посадки , как и положено я старательно обрывала цветоносы , чтобы усилить развитие кустов и количество усов . Но один куст все-таки решила оставить на пробу . Моему восхищению не было предела , когда погнало цветоносы , а затем пошли и ягоды . Они были просто огромны и красивы . Считаю этот сорт своим счастливым приобретением . Если он так показал себя в первый разводочный год , то представляю , что будет дальше !",254.0,0,0.0,0.0,0.0,0.0
